street_name,slug,model_type,timesteps,n_seq_total,n_seq_test,MSE,RMSE,MAE,SMAPE,Accuracy
Lý Thường Kiệt (HCMC),ly_thuong_kiet,GRU,30,150,30,0.23347215497068013,0.48318956421955156,0.47076039214928944,101.32477775010852,63.33333333333333
Lý Thường Kiệt (HCMC),ly_thuong_kiet,LSTM,30,150,30,0.24905959378465028,0.4990587077535571,0.4989893595377604,110.64909863796919,56.666666666666664
Nguyễn Kiệm (HCMC),nguyen_kiem,GRU,15,75,15,0.5792263127620045,0.7610691905221263,0.7214971264203389,146.39996466257884,13.333333333333334
Nguyễn Kiệm (HCMC),nguyen_kiem,LSTM,15,75,15,0.4323044652033241,0.6574986427387696,0.6427373270193736,119.2401487679428,13.333333333333334
Nguyễn Ðình Chiểu (HCMC),nguyen_dinh_chieu,GRU,15,75,15,0.21137829351444756,0.45975895153269997,0.42763285140196483,57.632487548051095,66.66666666666666
Nguyễn Ðình Chiểu (HCMC),nguyen_dinh_chieu,LSTM,15,75,15,0.24233814170548407,0.49227852045918485,0.49193843801816306,65.28006592517187,66.66666666666666
Lê Đức Thọ (HCMC),le_duc_tho,GRU,14,70,14,0.27939688575578747,0.528580065605758,0.4646605673645224,191.5601210092951,71.42857142857143
Lê Đức Thọ (HCMC),le_duc_tho,LSTM,14,70,14,0.23735061980651023,0.4871864322890265,0.37529800167041166,187.75259966532897,64.28571428571429
Quốc lộ 1A (HCMC),quoc_lo_1a,GRU,14,70,14,0.2053071643455169,0.45310833621278357,0.4512817838362285,141.00756015973943,85.71428571428571
Quốc lộ 1A (HCMC),quoc_lo_1a,LSTM,14,70,14,0.29065520384202254,0.5391244789860896,0.45636176051838057,168.90589524450343,57.14285714285714
Tô Hiến Thành (HCMC),to_hien_thanh,GRU,14,70,14,0.057461353676012905,0.23971097946488162,0.1754844912460872,28.357574935632364,92.85714285714286
Tô Hiến Thành (HCMC),to_hien_thanh,LSTM,14,70,14,0.13001681215400326,0.36057844105548414,0.28040413558483124,41.1947447501375,78.57142857142857
Trường Chinh (HCMC),truong_chinh,GRU,13,65,13,0.26054610471444384,0.5104371701928102,0.5093580002968128,107.4495833190525,38.46153846153847
Trường Chinh (HCMC),truong_chinh,LSTM,13,65,13,0.2544663249309697,0.5044465530965294,0.5043474756754361,108.63577001929312,7.6923076923076925
